customer_id,seller_id,order_checkout_date,delivery_eta,shipping_charges,product_category_code,X_1,X_2,product_quality_type,product_mass,product_length,product_height,product_breadth,payment_emi_years(max),price,order_status,transaction_type
8eb8bf0b474dc6ea2e442de6298e1b54,5b925e1d006e9476d738aa200751b73b,2017-12-02 16:07:33,2017-12-20 00:00:00,11.76,33,18,370,A,700,26,14,24,1,90.76,E,1
6367c0ca26953cf2b4ea34ba53295dc9,5b925e1d006e9476d738aa200751b73b,2018-01-30 12:33:22,2018-02-23 00:00:00,17.73,33,18,370,A,700,26,14,24,1,86.73,E,1
fb5c27af6d623bc59e8a201bb84a8cfa,5b925e1d006e9476d738aa200751b73b,2018-02-03 10:47:15,2018-03-06 00:00:00,17.73,33,18,370,A,700,26,14,24,1,86.73,E,6
90d085beb31a53755eaa68a64d3dc5a5,5b925e1d006e9476d738aa200751b73b,2018-08-04 10:53:43,2018-08-24 00:00:00,19.65,33,18,370,A,700,26,14,24,1,84.65,E,3
a072679ac4ac4d56f1aaff9e763836ed,5b925e1d006e9476d738aa200751b73b,2018-02-26 17:19:24,2018-03-20 00:00:00,16.73,33,18,370,A,700,26,14,24,1,85.73,E,1
6721658ca0e4a2bca6109b12f22ac8e4,5b925e1d006e9476d738aa200751b73b,2017-11-20 13:31:18,2017-12-01 00:00:00,11.76,33,18,370,A,700,26,14,24,1,90.76,E,1
7d91e66eddbe71cae1c82842a2bd320e,5b925e1d006e9476d738aa200751b73b,2017-11-22 18:04:31,2017-12-20 00:00:00,17.8,33,18,370,A,700,26,14,24,1,96.8,E,5
af8172141c0b941edc73d75ad7264d84,5b925e1d006e9476d738aa200751b73b,2017-11-24 20:40:15,2017-12-08 00:00:00,11.76,33,18,370,A,700,26,14,24,,90.76,E,1
a823dcd9550040aaba9d6602f0d7429f,5b925e1d006e9476d738aa200751b73b,2017-12-11 20:36:36,2017-12-28 00:00:00,11.76,33,18,370,A,700,26,14,24,1,90.76,E,1
c72574999d02567190f02835c3af476a,5b925e1d006e9476d738aa200751b73b,2017-11-26 01:02:57,2017-12-18 00:00:00,16.8,33,18,370,A,700,26,14,24,1,95.8,E,2
bc8bc13c6748cdaa83178cdf94ba57a9,5b925e1d006e9476d738aa200751b73b,2018-02-16 14:01:29,2018-03-05 00:00:00,11.73,33,18,370,A,700,26,14,24,1,80.73,E,1
0aae2862f8eac77f10a34f44860720ac,5075aaa8404020ae6aa8bf4792099b41,2017-03-23 11:07:12,2017-04-13 00:00:00,15.56,11,40,472,A,4300,50,20,20,1,61.1,E,4
7286b5cbd9bcc9df28c378dd0b1aa4dd,5075aaa8404020ae6aa8bf4792099b41,2017-12-05 15:18:02,2017-12-29 00:00:00,14.08,11,40,472,A,4300,50,20,20,1,29.07,E,1
eda4c5f48f975dff9e7c1a846ed6a8b8,cce6ab8d1682639fe45ab70234f1665f,2017-08-23 11:48:42,2017-09-21 00:00:00,17.6,14,54,701,B,1100,50,12,12,3,30.89,E,1
f612d06761ea58eb016667c4b61916d4,cce6ab8d1682639fe45ab70234f1665f,2017-06-02 09:18:44,2017-07-05 00:00:00,19.59,14,54,701,B,1100,50,12,12,1,54.49,E,1
adaf88d3b2dd17497e88d690060fe409,c003204e1ab016dfa150abc119207b24,2018-04-02 21:33:35,2018-05-02 00:00:00,45.46,31,56,1184,C,5700,20,15,13,1,175.36,E,1
377d526461ee7bdfb44dff97141d6e40,c003204e1ab016dfa150abc119207b24,2018-01-24 11:17:38,2018-02-16 00:00:00,22.58,31,56,1184,C,5700,20,15,13,1,158.48,E,10
3573c35f6765718ae5de8d24fda77533,c003204e1ab016dfa150abc119207b24,2018-05-14 08:42:15,2018-05-29 00:00:00,34.73,31,56,1184,C,5700,20,15,13,1,159.63,E,1
600b187ea467a08adda99607af9d047f,c003204e1ab016dfa150abc119207b24,2018-01-26 10:52:37,2018-02-19 00:00:00,32.28,31,56,1184,C,5700,20,15,13,1,168.18,E,1
d90143d60cffced9f991b7f72878dbca,c003204e1ab016dfa150abc119207b24,2017-11-28 11:19:08,2017-12-18 00:00:00,32.45,31,56,1184,C,5700,20,15,13,1,168.35,E,1
a30188dc4c8e67dcf05b313855039c05,17a053fcb14bd219540cbde0df490be0,2018-02-14 20:32:40,2018-02-26 00:00:00,33.63,56,35,2245,A,7625,52,41,69,1,323.53,E,1
495afb116e521984c5b111c5fa7db482,17a053fcb14bd219540cbde0df490be0,2017-10-22 23:40:48,2017-11-10 00:00:00,66.7,56,35,2245,A,7625,52,41,69,1,336.6,E,1
fe886eb588842ffebbe5af67cb142a9b,17a053fcb14bd219540cbde0df490be0,2018-04-28 19:18:59,2018-05-15 00:00:00,35.36,56,35,2245,A,7625,52,41,69,1,405.26,E,4
0766e8559ca223a62bed916c91eb8e36,17a053fcb14bd219540cbde0df490be0,2018-01-08 18:00:24,2018-01-24 00:00:00,33.63,56,35,2245,A,7625,52,41,69,1,323.53,E,1
e93df84b6db60bf18610814d86332a1a,7d76b645482be4a332374e8223836592,2018-08-01 13:43:51,2018-08-10 00:00:00,7.39,71,51,1257,A,75,19,5,11,2,19.24,E,1
ad48ee61dba1606e5ee496ca03710f83,23613d49c3ac2bd302259e55c06c050c,2017-10-01 12:09:38,2017-10-26 00:00:00,20.84,55,25,253,C,7000,25,25,25,1,66.74,E,1
88c4345364141e6e89db240bd02b1dfd,23613d49c3ac2bd302259e55c06c050c,2018-05-20 05:56:06,2018-06-20 00:00:00,21.95,55,25,253,C,7000,25,25,25,1,67.85,E,1
a62fd2d56ef4e1960269fee7e58d6c0d,23613d49c3ac2bd302259e55c06c050c,2017-11-22 12:17:55,2017-12-08 00:00:00,15.98,55,25,253,C,7000,25,25,25,1,61.88,E,6
124996b6e8865af35cf5b0bd01462f5b,23613d49c3ac2bd302259e55c06c050c,2017-08-19 13:21:34,2017-09-13 00:00:00,20.84,55,25,253,C,7000,25,25,25,1,66.74,E,1
ac7f438e15d996fd55c89ff26d19b648,23613d49c3ac2bd302259e55c06c050c,2017-12-17 17:30:46,2018-01-30 00:00:00,42.76,55,25,253,C,7000,25,25,25,1,88.66,E,7
03c25401073fe088ba2c01a4db9e9857,23613d49c3ac2bd302259e55c06c050c,2018-01-09 20:42:51,2018-02-02 00:00:00,20.84,55,25,253,C,7000,25,25,25,1,66.74,E,5
4d3afd054c81809d99eacd8a22e08075,5f3ae9136c875522250f8184f253413a,2018-05-29 16:12:48,2018-07-19 00:00:00,15.23,50,20,608,A,350,21,2,14,1,45.13,E,1
943dfe8d4ad25b86e1d05cf6ed029772,5f3ae9136c875522250f8184f253413a,2018-02-19 14:26:27,2018-03-15 00:00:00,16.79,50,20,608,A,350,21,2,14,1,46.69,E,2
25487abdc670ca746db1aedd61d7df96,5f3ae9136c875522250f8184f253413a,2018-08-14 10:05:26,2018-08-31 00:00:00,18.31,50,20,608,A,350,21,2,14,1,49.71,E,4
1219554936e47f8eb9141a023dc6dfe5,6560211a19b47992c3666cc44a7e94c0,2018-07-26 16:24:08,2018-08-10 00:00:00,15.51,67,59,168,C,200,16,2,11,1,74.51,E,1
19e604af45af1bc76759f2f41efd587d,6560211a19b47992c3666cc44a7e94c0,2017-11-16 19:27:48,2017-11-29 00:00:00,7.78,67,59,168,C,200,16,2,11,1,56.78,E,2
2660e136a18b12ef20651a987333b662,6560211a19b47992c3666cc44a7e94c0,2018-01-29 19:33:28,2018-02-23 00:00:00,17.63,67,59,168,C,200,16,2,11,1,66.63,E,6
3dcb7de7de626eaa7947b0726b838c46,6560211a19b47992c3666cc44a7e94c0,2018-02-27 10:23:46,2018-03-13 00:00:00,7.78,67,59,168,C,200,16,2,11,1,56.78,E,2
b80b7641c7244c79644d4f6fe6e2e731,e63e8bfa530fb16910dd6956e592bb81,2017-12-03 19:22:06,2018-01-02 00:00:00,12.44,73,36,592,C,300,40,5,40,1,94.68,E,1
f3faad339b52d207bed5cfadeb6ae797,8648b1e89e9b349e32d3741b30ec737e,2018-02-27 12:33:38,2018-03-13 00:00:00,8.27,22,46,182,A,150,20,3,25,1,45.17,E,1
33728393eaaf9ce7c3ba59d63f31c26a,8b321bb669392f5163d04c59e235e066,2018-02-09 11:37:38,2018-02-23 00:00:00,8.72,31,41,386,A,200,25,7,16,1,22.37,E,1
f4bf1a2e51e9d44b9be1039aab49064d,8b321bb669392f5163d04c59e235e066,2018-04-26 20:25:46,2018-05-14 00:00:00,8.29,31,41,386,A,200,25,7,16,1,21.94,E,2
dd433e8edcb748653739108e2aaccb7c,8b321bb669392f5163d04c59e235e066,2018-06-22 19:23:38,2018-07-17 00:00:00,15.23,31,41,386,A,200,25,7,16,1,28.88,E,1
a7263ca2a95cbbda501cdb4e676dbfb5,8b321bb669392f5163d04c59e235e066,2018-03-25 21:52:02,2018-04-06 00:00:00,8.29,31,41,386,A,200,25,7,16,1,21.94,E,1
97fcee340b3932c2884ef7a9305d3b05,8b321bb669392f5163d04c59e235e066,2018-07-01 13:34:01,2018-07-16 00:00:00,7.39,31,41,386,A,200,25,7,16,1,21.04,E,1
06c90f4d3ea938996708090e6d65891a,8b321bb669392f5163d04c59e235e066,2018-02-25 14:06:30,2018-03-26 00:00:00,15.1,31,41,386,A,200,25,7,16,1,28.75,E,2
21ba332c12032e208dc1354f429d1e47,8b321bb669392f5163d04c59e235e066,2018-01-03 19:52:24,2018-01-19 00:00:00,8.72,31,41,386,A,200,25,7,16,1,22.37,E,1
55e3493f90cdb6ef93798027675fe8de,8b321bb669392f5163d04c59e235e066,2017-12-21 13:39:42,2018-01-18 00:00:00,14.1,31,41,386,A,200,25,7,16,1,27.75,E,1
6202d4c7b36ec8b08584297d5eb22c8b,8b321bb669392f5163d04c59e235e066,2017-12-06 09:16:12,2017-12-29 00:00:00,14.1,31,41,386,A,200,25,7,16,1,27.75,E,1
5db8feb579f7709b05e814faf188ac41,8b321bb669392f5163d04c59e235e066,2018-05-04 13:55:53,2018-05-21 00:00:00,8.29,31,41,386,A,200,25,7,16,1,21.94,E,1
6a6cfe6083ae2b03b9b0cfd58d0f8c74,8b321bb669392f5163d04c59e235e066,2018-02-05 10:26:45,2018-03-02 00:00:00,14.1,31,41,386,A,200,25,7,16,1,27.75,E,1
3b21e235a9bb02ab719d59a2e4db2818,8b321bb669392f5163d04c59e235e066,2017-11-28 16:01:14,2017-12-12 00:00:00,8.72,31,41,386,A,200,25,7,16,1,22.37,E,1
f68e63b07912415b2ad2a25243bdcda8,8b321bb669392f5163d04c59e235e066,2018-05-27 20:28:54,2018-06-20 00:00:00,7.39,31,41,386,A,200,25,7,16,1,21.04,E,1
111f9bc1f185137dfd3f27649ddb08c9,8b321bb669392f5163d04c59e235e066,2017-11-26 20:12:17,2017-12-15 00:00:00,11.85,31,41,386,A,200,25,7,16,1,25.5,E,1
7d89958096c9f8346a0a9b41a7d3117d,8b321bb669392f5163d04c59e235e066,2018-01-11 22:10:13,2018-02-09 00:00:00,15.1,31,41,386,A,200,25,7,16,1,28.75,E,1
5feeb43744a61e50a53346dc3169225e,8b321bb669392f5163d04c59e235e066,2018-03-03 21:40:09,2018-04-05 00:00:00,14.1,31,41,386,A,200,25,7,16,1,27.75,E,1
869b5960dd03676a74c661d62d2f4b05,8b321bb669392f5163d04c59e235e066,2018-04-23 12:21:20,2018-05-10 00:00:00,8.29,31,41,386,A,200,25,7,16,1,21.94,E,1
762b59169664d761596b65b8110298de,8b321bb669392f5163d04c59e235e066,2018-01-25 23:26:05,2018-02-09 00:00:00,8.72,31,41,386,A,200,25,7,16,1,22.37,E,1
75889c226b97b6d3d51302ad295ec61d,8b321bb669392f5163d04c59e235e066,2018-02-04 19:18:45,2018-03-06 00:00:00,17.63,31,41,386,A,200,25,7,16,1,31.28,E,1
001c7f05398c45b42eee0d5a77783bca,8b321bb669392f5163d04c59e235e066,2018-04-12 13:41:07,2018-04-30 00:00:00,8.29,31,41,386,A,200,25,7,16,1,21.94,E,1
4f5d067ca62e65629e3b1187fd5544c5,8b321bb669392f5163d04c59e235e066,2018-04-30 20:52:03,2018-05-25 00:00:00,17.06,31,41,386,A,200,25,7,16,1,30.71,E,1
8bdba2ea966d946cc1af56abdc0b61d8,8b321bb669392f5163d04c59e235e066,2018-03-23 16:49:08,2018-04-05 00:00:00,8.29,31,41,386,A,200,25,7,16,1,21.94,E,1
a7a6317157ed158a0e6fbf682b64a578,8b321bb669392f5163d04c59e235e066,2018-06-23 12:08:46,2018-07-05 00:00:00,7.39,31,41,386,A,200,25,7,16,1,21.04,E,1
2f71b2b6d65a60fa6bf6e33bea5175fb,8b321bb669392f5163d04c59e235e066,2018-01-17 13:44:36,2018-02-01 00:00:00,8.72,31,41,386,A,200,25,7,16,1,22.37,E,1
601cd8ec28f2fa70e88703d1263cb7e3,dfc475d54e1b6dbeeb7d7d9bdaa63827,2018-05-24 19:05:16,2018-07-04 00:00:00,31.41,73,30,235,A,3750,45,25,20,1,139.71,E,1
4cd1aba36c0408f9dd728acb8e7704ef,6560211a19b47992c3666cc44a7e94c0,2018-08-05 17:03:46,2018-08-28 00:00:00,17.25,67,60,418,I,300,16,2,11,1,62.25,E,1
6ac47e54cdb3856e0162294aaf1ea58a,6560211a19b47992c3666cc44a7e94c0,2018-06-11 15:54:22,2018-06-29 00:00:00,15.42,67,60,418,I,300,16,2,11,1,60.42,E,1
0cf9084f55a458155d34c0d55bd21b31,5a8e7d5003a1f221f9e1d6e411de7c23,2018-03-05 09:47:22,2018-03-15 00:00:00,9.34,55,52,1786,B,500,68,8,13,1,69.24,E,1
754132cb2b8ef289dba4b60de444ff96,5a8e7d5003a1f221f9e1d6e411de7c23,2018-06-02 19:26:59,2018-07-17 00:00:00,19.39,55,52,1786,B,500,68,8,13,1,158.58,E,1
ce40436f91a9e251a42a0f6447f7e9a2,5a8e7d5003a1f221f9e1d6e411de7c23,2018-01-05 23:32:57,2018-02-02 00:00:00,16.18,55,52,1786,B,500,68,8,13,1,76.08,E,2
ec797945bf13ab061fb9cdd8aec60b34,5a8e7d5003a1f221f9e1d6e411de7c23,2017-03-21 11:03:03,2017-04-07 00:00:00,11.03,55,52,1786,B,500,68,8,13,1,141.86,E,2
5bcea12287a87f4845aab1b18b0a0280,5a8e7d5003a1f221f9e1d6e411de7c23,2018-05-18 22:59:34,2018-06-04 00:00:00,13.78,55,52,1786,B,500,68,8,13,1,147.36,E,2
811ed486544757b18e155e637e87a379,5a8e7d5003a1f221f9e1d6e411de7c23,2017-03-21 00:04:33,2017-04-07 00:00:00,11.03,55,52,1786,B,500,68,8,13,1,70.93,E,7
17c5a9997801ff12fa6faeaae9748630,fa1c13f2614d7b5c4749cbc52fecda94,2018-04-17 23:32:12,2018-05-25 00:00:00,16.06,67,60,628,B,200,16,11,11,1,184.96,H,8
264484a3add4c4f5ae9c05e21bfa6466,0b90b6df587eb83608a64ea8b390cf07,2018-07-07 15:51:13,2018-08-09 00:00:00,22.27,45,51,546,A,500,30,11,11,1,70.87,E,1
027b997d6d188683680b85d8395c6a9a,0249d282d911d23cb8b869ab49c99f53,2017-10-19 11:56:16,2017-11-08 00:00:00,14.1,33,33,959,A,550,25,15,25,1,50.1,E,3
31665c48494006d98e9613234e672c3f,0249d282d911d23cb8b869ab49c99f53,2017-10-01 12:13:59,2017-10-18 00:00:00,8.72,33,33,959,A,550,25,15,25,1,44.72,E,1
bcd36b6e86d6863f5b9abd45471c81bf,0249d282d911d23cb8b869ab49c99f53,2017-10-09 15:55:06,2017-10-27 00:00:00,15.1,33,33,959,A,550,25,15,25,1,51.1,E,1
fdc9789bfed35fc346a1df680df88698,0249d282d911d23cb8b869ab49c99f53,2017-11-21 12:11:56,2017-12-08 00:00:00,12.69,33,33,959,A,550,25,15,25,1,48.69,E,1
5f52309bb03b2be3e499278fe49de656,5c243662ce92d84573bfaff24c3e3700,2017-06-19 21:58:00,2017-06-30 00:00:00,13.46,12,40,2246,A,2300,26,30,13,1,143.36,E,2
1cb3b337875d7beaec095a3d988fd216,213b25e6f54661939f11710a6fddb871,2018-07-19 08:22:46,2018-08-14 00:00:00,18.66,17,51,921,G,800,16,20,16,1,98.56,H,1
23b40690dff585bfde5cb80fdc6b8161,cc3d14116804f7209f3884f6367f1152,2017-12-12 09:36:27,2018-01-05 00:00:00,13.06,32,44,2558,A,1100,34,11,25,1,206.06,E,1
4eb48c3efa335517661eb701a5a33e27,cc3d14116804f7209f3884f6367f1152,2018-03-06 19:23:15,2018-04-09 00:00:00,33.27,32,44,2558,A,1100,34,11,25,2,27.41,E,1
cc099984022170d3d95fbdaf568e7637,cc3d14116804f7209f3884f6367f1152,2018-08-21 16:40:15,2018-08-31 00:00:00,16.42,32,44,2558,A,1100,34,11,25,1,209.42,E,10
e40736c0b4e32e738796a5fc57234dad,cc3d14116804f7209f3884f6367f1152,2017-12-04 10:59:18,2018-01-04 00:00:00,17.6,32,44,2558,A,1100,34,11,25,1,210.6,E,2
26d53bf7a3a1b1ec564377e78dec1916,cc3d14116804f7209f3884f6367f1152,2018-01-04 16:30:43,2018-02-05 00:00:00,15.08,32,44,2558,A,1100,34,11,25,1,208.08,E,4
21cc11c6a283e71268806215502a8ec1,cc3d14116804f7209f3884f6367f1152,2018-06-20 15:00:32,2018-07-20 00:00:00,24.15,32,44,2558,A,1100,34,11,25,1,217.15,E,1
cb69b6e3e313f40f75fdf15057d81e62,cc3d14116804f7209f3884f6367f1152,2018-01-18 21:27:36,2018-03-01 00:00:00,29.75,32,44,2558,A,1100,34,11,25,1,445.5,E,2
4435fa72310d5bf570e3a8dffa5a756d,cc3d14116804f7209f3884f6367f1152,2017-09-29 17:29:48,2017-10-30 00:00:00,17.6,32,44,2558,A,1100,34,11,25,1,210.6,E,6
0f1c14d9a7aefb667c13c461122de629,cc3d14116804f7209f3884f6367f1152,2017-09-26 22:56:51,2017-10-25 00:00:00,17.6,32,44,2558,A,1100,34,11,25,1,321.2,E,18
61e8ef5eb679581a2df4e1fee6018e84,cc3d14116804f7209f3884f6367f1152,2018-03-20 09:23:20,2018-04-17 00:00:00,18.93,32,44,2558,A,1100,34,11,25,1,211.93,E,1
6dbfd47e8b257f03c48b22c46aa895d3,cc3d14116804f7209f3884f6367f1152,2018-01-05 09:26:00,2018-02-08 00:00:00,17.6,32,44,2558,A,1100,34,11,25,1,210.6,E,4
06267fe0dcca48cbd55db1d8518bdb38,cc3d14116804f7209f3884f6367f1152,2018-01-09 02:10:23,2018-02-07 00:00:00,15.08,32,44,2558,A,1100,34,11,25,1,208.08,E,1
6086de7e1996b90bb8a753cd7f83d252,cc3d14116804f7209f3884f6367f1152,2018-01-06 12:06:22,2018-02-21 00:00:00,30.88,32,44,2558,A,1100,34,11,25,1,223.88,E,1
770a46db9679c9f9b8f8d24f7b81d150,b566ab0ef88016e00422755e305103c6,2018-03-11 10:26:01,2018-03-29 00:00:00,13.79,12,45,1480,A,650,16,100,11,1,108.79,E,2
57a3f8414e6e936ee0d8026db6f83715,5a413ade68e8f8d93071a7f52a64cb9e,2018-08-11 07:22:12,2018-08-30 00:00:00,15.49,12,12,2411,A,380,17,11,13,1,70.49,E,3
e59226c1c08349e76042d5003a572304,5a413ade68e8f8d93071a7f52a64cb9e,2018-08-09 14:48:02,2018-08-24 00:00:00,15.49,12,12,2411,A,380,17,11,13,1,70.49,E,1
3b995b795d5dbe72629ab152ed3adee0,5a413ade68e8f8d93071a7f52a64cb9e,2018-08-08 07:11:24,2018-08-15 00:00:00,7.65,12,12,2411,A,380,17,11,13,1,62.65,E,1
d9e05844502fb02690842f8397e40b78,5a413ade68e8f8d93071a7f52a64cb9e,2018-08-15 21:17:49,2018-08-21 00:00:00,8.55,12,12,2411,A,380,17,11,13,1,63.55,E,1
649bbe04de822b1a2a9bd8cf6e4a7435,5a413ade68e8f8d93071a7f52a64cb9e,2018-08-20 21:33:51,2018-08-29 00:00:00,8.57,12,12,2411,A,380,17,11,13,1,67.57,E,2
cd6b3de9793104fb781a4908b6f8a0e6,5a413ade68e8f8d93071a7f52a64cb9e,2018-08-14 14:33:45,2018-08-21 00:00:00,8.55,12,12,2411,A,380,17,11,13,1,63.55,E,1
b10e80812be888f9a6debafcbbad32bd,5a413ade68e8f8d93071a7f52a64cb9e,2018-08-15 11:58:30,2018-08-20 00:00:00,8.55,12,12,2411,A,380,17,11,13,1,63.55,E,1
c4c66f47534e09a03fc7a878a9eda5ea,5a413ade68e8f8d93071a7f52a64cb9e,2018-08-29 08:25:34,2018-09-03 00:00:00,9.21,12,12,2411,A,380,17,11,13,1,74.21,E,1
539a6c4707fc9cac00b1f5bb6af8cf33,5a413ade68e8f8d93071a7f52a64cb9e,2018-08-17 15:49:08,2018-08-27 00:00:00,8.55,12,12,2411,A,380,17,11,13,1,63.55,E,1
37c30eff2884832f789f75fc250b87c5,f214d28e8d8e3ef068748498ccc2f813,2018-06-28 18:52:47,2018-07-23 00:00:00,15.35,34,29,132,C,50,17,4,13,1,100.68,E,3
5cf52053b84dff5c7d81a202d3a84dcf,f214d28e8d8e3ef068748498ccc2f813,2018-03-30 22:44:48,2018-04-30 00:00:00,17.06,34,29,132,C,50,17,4,13,1,52.05,E,1
7af94381749d6b8894bf335e62875505,f214d28e8d8e3ef068748498ccc2f813,2017-11-11 21:54:42,2017-12-04 00:00:00,15.1,34,29,132,C,50,17,4,13,1,55.09,E,1
03f21d23b93b0baba743e57d5ad14604,f214d28e8d8e3ef068748498ccc2f813,2018-06-24 21:35:02,2018-07-05 00:00:00,7.51,34,29,132,C,50,17,4,13,1,42.5,E,3
64cdb963e2777ce15c35474e8a646cf9,f214d28e8d8e3ef068748498ccc2f813,2018-04-12 23:50:31,2018-05-17 00:00:00,37.04,34,29,132,C,50,17,4,13,1,72.03,E,1
57913320fa3fb135fdec763e48e855af,f214d28e8d8e3ef068748498ccc2f813,2017-08-13 12:10:48,2017-09-01 00:00:00,11.85,34,29,132,C,50,17,4,13,1,31.84,H,3
26797d457f3fcf876b80c511f637784c,f214d28e8d8e3ef068748498ccc2f813,2018-04-06 21:05:52,2018-04-18 00:00:00,7.39,34,29,132,C,50,17,4,13,1,42.38,E,1
c8ad4c1c133f88953574152734c23120,f214d28e8d8e3ef068748498ccc2f813,2017-08-20 19:33:26,2017-09-01 00:00:00,7.78,34,29,132,C,50,17,4,13,1,57.77,E,2
4e4b8f299747fff2f17eab79f554e097,f214d28e8d8e3ef068748498ccc2f813,2018-05-31 13:16:02,2018-07-13 00:00:00,17.06,34,29,132,C,50,17,4,13,1,52.05,E,4
71c73f4ea57a0b2cc7905fd6c833e6ba,f214d28e8d8e3ef068748498ccc2f813,2017-09-12 18:44:10,2017-09-28 00:00:00,11.85,34,29,132,C,50,17,4,13,1,51.84,N,5
c6ff821f69a0dec55cfc2694414e45e4,f214d28e8d8e3ef068748498ccc2f813,2017-11-20 11:46:59,2017-12-12 00:00:00,15.1,34,29,132,C,50,17,4,13,1,55.09,E,3
36cc844b2f496f003881ddf803ec6aa7,f214d28e8d8e3ef068748498ccc2f813,2018-06-05 20:44:27,2018-07-11 00:00:00,15.23,34,29,132,C,50,17,4,13,1,50.22,E,1
86588ef341dcd262707edd4dc5f043a2,7a67c85e85bb2ce8582c35f2203ad736,2017-05-29 10:28:42,2017-06-29 00:00:00,20.08,27,33,659,A,1250,40,40,30,1,140.07,E,2
b685d8c2aff49286039c7893080fba73,a5a1bfcf728ab0e19182959cf0771ee4,2018-08-16 15:29:48,2018-08-28 00:00:00,12.99,2,16,3139,A,125,16,8,11,1,59.89,E,1
f6d97d3f2e16dc3b60bd0c61f0ec68ec,a5a1bfcf728ab0e19182959cf0771ee4,2018-07-02 21:47:23,2018-07-20 00:00:00,13.08,2,16,3139,A,125,16,8,11,1,72.98,E,1
b2e01250b17d8fca9d35ea77baabbe15,a5a1bfcf728ab0e19182959cf0771ee4,2018-08-20 22:09:12,2018-09-05 00:00:00,18.43,2,16,3139,A,125,16,8,11,1,65.33,E,1
453acab2b65f43296665547b822b9b79,a5a1bfcf728ab0e19182959cf0771ee4,2018-04-10 23:27:56,2018-05-03 00:00:00,12.86,2,16,3139,A,125,16,8,11,1,72.76,E,1
e7200954367548f9dcd21e4bed6184d9,a5a1bfcf728ab0e19182959cf0771ee4,2018-08-20 17:01:54,2018-08-30 00:00:00,12.99,2,16,3139,A,125,16,8,11,1,59.89,E,2
60c802af0877256040e46984f351f3e6,a5a1bfcf728ab0e19182959cf0771ee4,2018-05-16 09:56:56,2018-06-04 00:00:00,12.86,2,16,3139,A,125,16,8,11,1,72.76,E,1
9545904408471ae792d83300c265a940,a5a1bfcf728ab0e19182959cf0771ee4,2018-04-17 09:43:20,2018-05-07 00:00:00,12.86,2,16,3139,A,125,16,8,11,1,72.76,E,2
145fda1b310e393e91cd50c00625d18d,a5a1bfcf728ab0e19182959cf0771ee4,2018-05-02 20:23:55,2018-06-14 00:00:00,18.3,2,16,3139,A,125,16,8,11,1,78.2,E,1
5d9133508692eb6ed9d655448a746169,a5a1bfcf728ab0e19182959cf0771ee4,2018-01-24 21:06:24,2018-02-22 00:00:00,15.17,2,16,3139,A,125,16,8,11,1,75.07,E,1
8169a69c3e79ec22ca2c6ff602d68520,a5a1bfcf728ab0e19182959cf0771ee4,2018-04-16 10:38:50,2018-05-09 00:00:00,12.86,2,16,3139,A,125,16,8,11,1,72.76,E,1
4dd75dedc640410dc4490732a2165c33,a5a1bfcf728ab0e19182959cf0771ee4,2018-02-01 14:21:40,2018-03-13 00:00:00,15.17,2,16,3139,A,125,16,8,11,1,75.07,E,1
0ca30ecffdf9576a1fd10f70b32c5cf9,013900e863eace745d3ec7614cab5b1a,2018-01-08 09:32:39,2018-02-05 00:00:00,16.16,35,50,647,B,1300,20,9,21,1,72.96,E,2
2fc45a32ba781f1dbcc89fe684246a42,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-06-26 20:06:50,2018-07-12 00:00:00,9.06,73,32,84,B,515,39,11,25,1,52.96,E,1
8213f342f266ee71f8a3f23c9c4badc3,06579cb253ecd5a3a12a9e6eb6bf8f47,2017-12-02 17:19:49,2017-12-20 00:00:00,7.78,73,32,84,B,515,39,11,25,1,47.68,E,1
c16e1ee1f43fc784a849789cbf31c9b9,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-05-28 11:21:24,2018-07-11 00:00:00,22.85,73,32,84,B,515,39,11,25,1,66.75,E,2
6202c26af8ecd3ebdea24151802939fa,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-06-20 10:39:52,2018-07-20 00:00:00,38.58,73,32,84,B,515,39,11,25,1,82.48,E,1
555775a9601baea5bd2e64b3a403d483,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-03-07 07:56:12,2018-03-27 00:00:00,15.23,73,32,84,B,515,39,11,25,1,59.13,E,5
7f22d459ef7dbd02b51bfb03eb56c90c,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-07-20 14:20:00,2018-07-31 00:00:00,9.06,73,32,84,B,515,39,11,25,1,52.96,E,3
ea6197a226b1b7b0f681eb146cb70665,dbc22125167c298ef99da25668e1011f,2017-07-04 09:35:30,2017-07-26 00:00:00,17.98,60,39,217,A,550,46,10,32,1,76.88,E,1
b0da2ef21288c6af3939878c7bdd63ce,dbc22125167c298ef99da25668e1011f,2017-06-24 13:30:08,2017-07-20 00:00:00,17.98,60,39,217,A,550,46,10,32,1,76.88,E,5
fd6ddc090d4815733d4ff3ebb14c7d20,dbc22125167c298ef99da25668e1011f,2017-09-17 12:59:53,2017-10-09 00:00:00,14.1,60,39,217,A,550,46,10,32,1,67,E,1
303f7461bb2ffddd93a3b9d26f6b5048,dbc22125167c298ef99da25668e1011f,2018-05-16 20:42:25,2018-06-05 00:00:00,15.25,60,39,217,A,550,46,10,32,1,71.83,E,1
